BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,2,4864951.448956042,-7639.902178178292
0,2,4864951.251756041,-7639.902178178292
0,2,4864954.947984761,-7638.346446449839
0,2,4864958.476353082,-7636.110860231245
0,2,4864958.269694842,-7637.520229569335
0,2,4864958.476353082,-7636.110860231245
0,2,4864957.951224761,-7637.46194644996
0,0,4864951.251756041,-7639.902178178292
0,0,4864951.448956042,-7640.177691511623
0,0,4864958.476353082,-7636.110860231247
0,0,4864954.947984761,-7638.346446449839
0,0,4864958.476353082,-7636.110860231247
0,0,4864958.476353082,-7636.110860231247
0,1,4864958.476353081,-7636.110860231247
0,0,4864951.448956042,-7640.177691511623
0,0,4864954.947984761,-7638.346446449839
0,0,4864954.947984761,-7638.346446449839
0,0,4864952.774393839,-7638.346446449839
0,0,4864952.774393839,-7638.795678266586
0,0,4864952.884578918,-7638.480358266534
0,0,4864952.3776938375,-7639.58685817824
0,2,4864950.855056041,-7639.58685817824
0,0,4864952.774393839,-7638.480358266534
0,0,4864953.409707239,-7635.600903382738
0,1,4864956.599050878,-7637.061020319775
0,0,4864960.359463029,-7635.268214985945
0,0,4864956.775434708,-7637.42958120433
0,1,4864960.359463029,-7635.268214985944
0,2,4864953.409707238,-7635.600903382738
0,2,4864957.493879388,-7634.377278048736
0,2,4864956.053356759,-7635.249257552877
0,2,4864959.609817183,-7634.4603181372895
0,2,4864958.476353081,-7636.110860231245
0,2,4864950.920611778,-7639.218976121789
0,2,4864949.614800001,-7637.867889903076
0,2,4864949.614800001,-7638.70467333297
0,2,4864949.289171681,-7638.608086217998
0,2,4864953.085278941,-7640.658481475055
0,2,4864951.251756041,-7639.902178178292
0,2,4864949.850116042,-7642.156858178538
0,2,4864950.855056042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864951.648456043,-7638.730018177938
0,2,4864954.947984761,-7638.346446449839
0,0,4864958.502156399,-7636.089483750536
0,2,4864958.476353082,-7636.110860231247
0,0,4864956.378417735,-7636.110860231245
0,1,4864951.758641121,-7636.886329512803
0,2,4864954.975456042,-7638.414698177886
0,2,4864951.251756041,-7639.902178178292
0,2,4864950.855056042,-7639.58685817824
0,2,4864955.085641121,-7636.571009512751
0,2,4864957.951224761,-7637.46194644996
0,2,4864951.251756041,-7639.902178178292
0,2,4864955.058169839,-7639.518606450193
0,2,4864955.058169839,-7636.502757784704
0,2,4864957.951224761,-7637.46194644996
0,2,4864952.774393839,-7638.795678266586
0,2,4864957.951224761,-7637.46194644996
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864953.573816042,-7640.669378178131
0,2,4864953.573816042,-7640.669378178131
0,2,4864952.884578917,-7636.571009512751
0,2,4864952.884578918,-7636.951989601451
0,2,4864952.884578917,-7636.951989601451
0,2,4864949.850116042,-7642.156858178538
0,2,4864948.845176043,-7643.239378178429
0,2,4864953.2030489985,-7637.010272720826
0,2,4864955.246054288,-7634.467662959889
0,2,4864953.573816042,-7640.669378178131
0,2,4864957.951224761,-7637.46194644996
0,2,4864952.884578917,-7636.951989601451
0,0,4864955.058169839,-7636.502757784705
0,2,4864955.058169839,-7636.502757784705
0,0,4864959.602290878,-7636.110860231245
0,0,4864952.884578918,-7636.951989601451
0,2,4864953.088103091,-7642.156858178538
0,2,4864954.74132652,-7639.755815787929
0,0,4864953.409707238,-7635.600903382738
0,2,4864955.0856411215,-7636.571009512751
0,2,4864955.246054288,-7636.951989601451
0,0,4864957.447116491,-7634.0866828711905
0,2,4864957.447116491,-7634.0866828711905
0,2,4864955.246054288,-7635.285583382685
0,2,4864955.246054288,-7634.467662959889
0,2,4864955.0856411215,-7636.571009512751
0,2,4864955.246054288,-7636.951989601451
0,2,4864950.357001121,-7640.669378178131
0,2,4864957.447116491,-7634.08668287119
0,0,4864956.073922558,-7638.412106538487
0,2,4864955.246054288,-7634.467662959889
0,1,4864953.863605994,-7636.167627475525
0,2,4864956.5725358,-7634.876491479072
0,2,4864949.850116042,-7642.156858178538
0,2,4864955.085641121,-7636.571009512751
0,2,4864956.736707238,-7635.285583382685
0,2,4864954.2091294415,-7637.474603294283
0,2,4864954.209129442,-7641.572971959664
0,2,4864954.947984761,-7638.346446449839
0,2,4864951.251756041,-7639.789182622585
0,2,4864951.648456043,-7638.730018177938
0,2,4864952.914328719,-7638.321101604871
0,0,4864958.476353082,-7636.110860231247
0,2,4864956.831094707,-7637.503801204538
0,2,4864949.289171681,-7638.608086217998
0,2,4864951.648456043,-7638.730018177938
0,2,4864950.790590053,-7638.737038578596
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.4489560425,-7639.902178178292
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.251756042,-7639.902178178292
0,0,4864954.947984761,-7638.346446449839
0,2,4864951.251756042,-7640.961342622939
0,0,4864951.648456043,-7638.730018177938
0,0,4864952.588700399,-7638.224514489901
0,2,4864954.947984761,-7638.346446449839
0,0,4864958.476353081,-7636.110860231247
0,2,4864951.758641121,-7636.886329512803
0,0,4864949.943325878,-7638.531857680483
0,2,4864952.774393839,-7638.414698177886
0,2,4864951.4489560425,-7640.177691511623
0,2,4864952.884578918,-7638.480358266534
0,1,4864951.974084362,-7640.1776915116225
0,1,4864954.775956041,-7639.862371511571
0,2,4864952.884578918,-7635.285583382685
0,2,4864955.0856411215,-7636.571009512751
0,2,4864953.409707238,-7635.285583382685
0,1,4864951.344419249,-7636.210673111836
0,1,4864960.463391591,-7635.354083081952
0,2,4864951.448956042,-7640.177691511623
0,2,4864957.951224761,-7637.46194644996
0,2,4864958.476353082,-7636.110860231247
0,1,4864957.093904788,-7637.487864323707
0,1,4864958.476353082,-7636.110860231247
0,1,4864957.951224762,-7637.461946449958
0,2,4864957.951224761,-7637.461946449958
0,1,4864960.291910087,-7635.250842162137
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864954.14483168,-7641.404286218492
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864950.832932706,-7640.961342622939
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864951.251756042,-7639.902178178292
0,2,4864951.229632707,-7639.789182622585
0,2,4864953.573816042,-7640.669378178131
0,2,4864953.573816042,-7640.669378178131
0,2,4864954.578756041,-7639.58685817824
0,2,4864953.573816042,-7640.669378178131
0,2,4864955.085641121,-7640.669378178131
0,2,4864953.573816042,-7640.669378178131
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7642.156858178538
0,2,4864949.850116042,-7640.669378178131
0,2,4864950.357001121,-7640.669378178131
0,2,4864957.951224761,-7637.46194644996
0,2,4864950.357001121,-7636.571009512751
0,2,4864949.850116042,-7642.156858178538
0,2,4864953.573816042,-7640.669378178131
0,2,4864954.551284759,-7640.961342622939
0,2,4864953.573816042,-7640.669378178131
0,2,4864950.142825879,-7637.084184346798
0,0,4864951.015893372,-7637.267988764203
0,2,4864951.36194112,-7638.058489513157
0,0,4864951.015893372,-7637.084184346798
0,2,4864954.578756041,-7639.58685817824
0,2,4864951.648456043,-7639.789182622585
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.4489560425,-7640.177691511623
0,2,4864950.105088443,-7640.2781405664355
0,2,4864962.23486872,-7634.368368271959
0,2,4864958.476353082,-7636.110860231247
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.648456043,-7638.730018177938
0,2,4864951.758641121,-7636.886329512803
0,0,4864952.884578918,-7636.951989601451
0,2,4864952.884578917,-7636.571009512751
0,2,4864950.855056041,-7639.58685817824
0,2,4864952.884578917,-7636.951989601451
0,2,4864954.578756041,-7639.58685817824
0,2,4864956.736707238,-7635.285583382685
0,2,4864954.578756041,-7640.669378178131
0,2,4864952.884578918,-7636.571009512751
0,2,4864949.850116042,-7642.156858178538
0,0,4864953.2030489985,-7637.010272720827
0,0,4864955.246054288,-7634.467662959889
0,0,4864952.774393839,-7638.795678266586
0,2,4864952.884578917,-7636.951989601451
0,0,4864955.246054287,-7634.467662959891
0,0,4864949.850116042,-7642.156858178538
0,0,4864952.774393839,-7638.795678266586
0,0,4864951.251756041,-7639.902178178292
0,0,4864954.947984761,-7638.346446449839
0,0,4864949.850116042,-7642.156858178538
0,0,4864954.578756041,-7639.58685817824
0,0,4864952.884578917,-7636.951989601451
0,2,4864958.476353081,-7636.110860231245
0,0,4864958.476353081,-7636.110860231245
0,2,4864951.758641121,-7636.886329512803
0,0,4864952.884578918,-7636.951989601451
0,0,4864952.884578917,-7636.951989601451
0,0,4864954.947984761,-7638.346446449839
0,2,4864952.884578917,-7636.951989601451
0,2,4864958.476353082,-7636.110860231245
0,2,4864954.947984761,-7638.346446449839
0,2,4864953.573816042,-7640.669378178131
0,2,4864951.251756041,-7639.902178178292
0,2,4864949.850116042,-7642.156858178538
0,2,4864954.947984761,-7638.346446449839
0,2,4864952.884578917,-7636.571009512751
0,2,4864951.251756041,-7639.902178178292
0,2,4864956.11706872,-7635.988928271307
0,2,4864950.990090055,-7637.289365244913
0,2,4864950.142825878,-7637.084184346798
0,1,4864960.291910087,-7635.250842162137
0,2,4864962.167315778,-7634.3509954481515
0,2,4864960.291910087,-7635.250842162137
0,2,4864960.291910087,-7635.250842162137
0,2,4864956.11706872,-7635.988928271307
0,1,4864957.647187969,-7635.172264212744
0,1,4864952.1735843625,-7637.378931959225
0,1,4864948.631467957,-7644.5385526142245
0,1,4864950.514190864,-7639.846341539555
0,1,4864948.410627957,-7644.148652613831
0,1,4864954.847948013,-7637.90578981102
0,1,4864949.986518011,-7643.013937859416
0,1,4864951.389399295,-7641.576137192477
0,1,4864952.502110241,-7637.206116306738
0,2,4864954.74848476,-7639.794119783524
0,1,4864951.615564361,-7641.734671512058
0,1,4864951.023290975,-7641.260936744004
0,1,4864965.366671568,-7633.565825118369
0,1,4864964.98558706,-7633.114007176904
0,1,4864965.366671568,-7633.565825118369
0,1,4864962.23486872,-7634.368368271959
0,1,4864954.019133372,-7636.3834887643225
0,1,4864965.229971413,-7633.2249849428
0,1,4864965.299118626,-7633.548452294561
0,1,4864965.366671568,-7633.565825118369
0,1,4864965.114149908,-7633.195964023194
0,1,4864965.366671568,-7633.565825118369
0,2,4864951.648456043,-7638.730018177938
0,2,4864954.947984761,-7638.346446449839
0,2,4864954.651696044,-7637.845518178057
0,0,4864960.359463029,-7635.268214985944
0,2,4864962.23486872,-7634.368368271959
0,2,4864958.6508404,-7636.529734490345
0,0,4864950.99779431,-7638.608086217998
0,2,4864950.920611778,-7639.218976121789
0,0,4864956.775434708,-7636.078494985617
0,2,4864962.23486872,-7634.368368271959
0,0,4864959.590397934,-7636.233367496294
0,0,4864954.947984761,-7638.346446449839
0,0,4864959.590397935,-7636.233367496294
0,1,4864961.467700141,-7635.283207407765
0,1,4864958.476353081,-7636.110860231245
0,1,4864952.884578917,-7636.571009512751
0,2,4864957.951224761,-7637.461946449958
0,0,4864955.058169839,-7636.502757784705
0,0,4864954.551284759,-7639.518606450193
0,1,4864958.357067091,-7633.938342160039
0,1,4864962.167315778,-7634.3509954481515
0,1,4864955.114593079,-7640.109320231999
0,0,4864954.847948013,-7639.526278797191
0,0,4864951.448956042,-7640.177691511623
0,0,4864954.74848476,-7639.518606450193
0,0,4864958.476353082,-7636.110860231247
0,0,4864958.882086099,-7638.287712882566
0,2,4864952.884578918,-7636.951989601451
0,2,4864954.947984761,-7638.346446449839
0,1,4864951.448956042,-7640.177691511623
0,0,4864952.502110241,-7637.206116306738
0,2,4864954.947984761,-7638.346446449839
0,2,4864958.476353082,-7636.110860231247
0,1,4864958.476353082,-7636.110860231245
0,2,4864951.052256041,-7639.518606450193
0,2,4864951.648456043,-7638.730018177938
0,1,4864954.34765925,-7635.827101383737
0,0,4864956.775434708,-7637.42958120433
0,2,4864950.990090055,-7637.289365244913
0,2,4864954.7484847605,-7639.794119783524
0,2,4864954.947984761,-7638.346446449839
0,2,4864953.085278941,-7640.658481475055
0,2,4864958.6508404,-7636.529734490345
0,2,4864951.648456043,-7638.730018177938
0,2,4864950.464961735,-7638.640451463626
0,0,4864950.142825879,-7637.084184346798
0,2,4864954.74848476,-7639.794119783524
0,2,4864949.089671681,-7640.055759551682
0,2,4864949.089671681,-7640.055759551682
0,2,4864949.089671681,-7640.055759551682
0,2,4864949.089671681,-7640.055759551682
0,2,4864951.4489560425,-7640.177691511623
0,2,4864949.089671681,-7640.055759551682
0,2,4864950.265461734,-7640.055759551682
0,2,4864953.572694707,-7639.761754537896
0,2,4864955.392440399,-7639.761754537894
0,2,4864956.775434708,-7637.42958120433
0,2,4864955.173117066,-7638.399178934665
0,2,4864962.23486872,-7634.368368271959
0,1,4864951.909303651,-7640.646647744509
0,1,4864951.909303651,-7641.036547744903
0,1,4864951.909303651,-7642.128406837731
0,1,4864951.909303651,-7642.128406837731
0,1,4864951.909303651,-7640.646647744509
0,1,4864951.909303651,-7640.646647744509
0,1,4864947.558694932,-7645.212025232293
0,1,4864947.584259999,-7644.7789800003175
0,1,4864947.584259999,-7644.7789800003175
0,1,4864947.584259999,-7644.7789800003175
0,1,4864947.584259999,-7644.7789800003175
0,1,4864947.805099999,-7645.1688800007105
0,1,4864947.133879999,-7646.075660000742
0,1,4864948.025939998,-7645.5587800011035
0,1,4864948.025939998,-7645.5587800011035
0,1,4864947.805099999,-7645.5587800011035
0,1,4864948.025939998,-7645.5587800011035
0,1,4864947.805099999,-7645.1688800007105
0,1,4864948.025939998,-7645.5587800011035
0,2,4864950.212879804,-7643.39163409368
0,2,4864954.756265794,-7639.955333692096
0,2,4864952.0182214305,-7642.838055066277
0,2,4864950.212879804,-7644.916248848489
0,2,4864952.36408975,-7643.043948848
0,2,4864953.719139804,-7641.519334093192
0,2,4864953.719139804,-7641.519334093192
0,1,4864952.36408975,-7643.043948848
0,2,4864952.36408975,-7643.043948848
0,2,4864953.739379804,-7641.628640759943
0,2,4864952.389200399,-7639.672187823582
0,2,4864949.089671681,-7640.055759551682
0,1,4864950.265461734,-7640.055759551682
0,1,4864951.754894113,-7638.511285292858
0,1,4864951.754894113,-7638.511285292858
0,2,4864955.081894113,-7639.86237151157
0,1,4864951.754894113,-7639.962354092755
0,2,4864955.392440399,-7638.787687823703
0,1,4864950.265461734,-7640.08812479731
0,2,4864955.081894113,-7640.051920807067
0,2,4864952.36408975,-7643.741648847809
0,1,4864951.615564361,-7641.940565293783
0,1,4864950.212879804,-7641.628640759943
0,1,4864950.212879804,-7643.39163409368
0,1,4864950.2331198035,-7641.644985246169
0,1,4864951.575634113,-7643.185740311956
0,1,4864951.595874113,-7643.39163409368
0,1,4864952.384329749,-7643.153255514751
0,1,4864952.384329749,-7643.153255514751
0,1,4864948.85782975,-7644.916248848489
0,1,4864951.615564361,-7643.5172852466585
0,1,4864950.2331198035,-7643.500940760432
0,1,4864950.252810052,-7643.407978579906
0,1,4864948.878069749,-7645.02555551524
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,2,4864950.282598196,-7641.818776080645
0,2,4864948.451658097,-7641.596395065893
0,2,4864948.8704814315,-7641.596395065893
0,2,4864955.5134097515,-7639.435028847506
0,2,4864949.395609751,-7640.245308847179
0,2,4864949.395609751,-7640.245308847179
0,2,4864948.8704814315,-7641.596395065893
0,2,4864951.229765793,-7641.718327025834
0,1,4864951.974084362,-7638.82660529291
0,1,4864951.754894113,-7640.36724080712
0,1,4864950.212879804,-7643.39163409368
0,1,4864950.031970052,-7643.018078579514
0,1,4864948.676919999,-7644.262100000679
0,1,4864948.676919999,-7644.542693334321
0,1,4864948.697159998,-7644.652000001073
0,1,4864948.697159998,-7644.652000001073
0,1,4864948.697159998,-7644.652000001073
0,1,4864947.96576975,-7645.433128848126
0,2,4864947.655689751,-7645.7232555150495
0,1,4864947.98600975,-7645.449473334351
0,1,4864948.85782975,-7644.916248848489
0,1,4864948.4763199985,-7644.652000001073
0,2,4864955.392440399,-7638.787687823703
0,2,4864948.054958096,-7643.827719510894
0,2,4864951.581458095,-7642.064726177156
0,2,4864951.032565793,-7641.442813692503
0,2,4864951.229765793,-7641.718327025834
0,2,4864949.62744815,-7643.827719510894
0,2,4864955.32728143,-7640.690241732457
0,2,4864953.373271485,-7642.453235066193
0,2,4864951.970377063,-7641.11492399633
0,1,4864998.235303185,-7638.485202249518
0,1,4864999.367600001,-7638.854200001804
0,1,4864984.489163244,-7633.625775973836
0,1,4864982.750308776,-7630.0767004601785
0,1,4864983.669968775,-7633.6380804605915
0,1,4864981.14236,-7626.583439999818
0,1,4864983.835384098,-7633.903309108267
0,1,4864985.255104219,-7634.031599886564
0,2,4864951.251756041,-7639.58685817824
0,1,4864954.947984761,-7638.346446449839
0,0,4864953.092863919,-7638.853961385963
0,0,4864951.448956042,-7640.286998178375
0,0,4864952.884578918,-7638.480358266534
0,1,4864954.947984761,-7638.346446449839
0,2,4864949.850116042,-7642.156858178538
0,0,4864955.246054288,-7634.467662959889
0,2,4864949.850116042,-7640.669378178131
0,2,4864952.884578918,-7636.571009512751
0,1,4864979.275546976,-7592.509988602954
0,1,4864979.840334858,-7592.88416798868
0,1,4864979.840334858,-7592.88416798868
0,1,4864979.275546976,-7592.509988602954
0,1,4864985.75386,-7588.278359998762
0,1,4864979.275546976,-7592.509988602955
0,1,4864979.214424754,-7592.491939714013
0,1,4864980.334586785,-7592.782509190911
0,1,4864979.214424754,-7592.491939714013
0,1,4864979.840334858,-7592.88416798868
1,1,4864938.7450956,-7533.3693789715735
1,1,4864938.880722362,-7533.894683080912
1,1,4864944.3534447225,-7529.974743080884
1,1,4864930.01869324,-7537.435298971352
