BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864981.152799999,-7601.597120000422
0,1,4864980.62668,-7602.854559999704
0,1,4864980.800994812,-7601.780603051995
0,1,4864980.21386,-7602.665160000324
0,1,4864980.1021,-7603.054940000176
0,1,4864980.571576764,-7602.869530000486
0,1,4864980.571576764,-7602.869530000486
0,1,4864980.345556763,-7602.5542900002965
0,1,4864980.594856763,-7602.210350000061
0,1,4864980.571576764,-7602.869530000486
0,1,4864980.418947403,-7604.6911560881035
0,1,4864980.345556763,-7602.5542900002965
0,1,4864980.007776762,-7602.6288299999605
0,1,4864980.007776762,-7602.6288299999605
0,1,4864980.007776762,-7602.6288299999605
0,1,4864980.144739309,-7602.713710439321
0,1,4864980.418947403,-7604.691156088105
0,1,4864982.506068563,-7596.856491441838
0,1,4864980.448351535,-7604.028648873531
0,1,4864979.507011536,-7608.626748873406
0,1,4864980.994303377,-7603.086237364492
0,1,4864979.214424753,-7592.491939714013
0,1,4864982.413460001,-7595.516660000384
0,1,4864979.357772635,-7594.336539099694
0,1,4864979.357772635,-7594.336539099694
0,1,4864982.953650907,-7595.6577986225875
0,1,4864982.216808563,-7596.761911441945
0,1,4864983.685870906,-7592.5774386220055
0,1,4864979.357772635,-7594.336539099694
0,1,4864981.967517657,-7596.709872819256
0,1,4864983.797680001,-7591.791399999708
0,1,4864983.139810907,-7594.482518622319
0,1,4864982.674720001,-7595.183060000092
0,1,4864982.387100001,-7595.082999999821
0,1,4864979.214424753,-7592.491939714013
0,1,4864979.357772635,-7594.336539099694
0,1,4864979.214424753,-7592.491939714013
0,1,4864983.447581748,-7590.723858356258
0,1,4864979.214424753,-7592.491939714013
0,1,4864979.676951535,-7605.615968873465
0,1,4864981.769080001,-7597.764680000396
0,1,4864979.214424753,-7592.491939714013
0,1,4864982.129550907,-7597.42889862288
0,1,4864983.17498,-7596.171779999137
0,1,4864981.763903042,-7597.826481288607
0,1,4864981.695691308,-7596.860475869222
0,1,4864981.648245559,-7598.481411027495
0,1,4864981.088685558,-7599.907951027487
0,1,4864981.648245559,-7598.481411027495
0,1,4864981.412368071,-7599.827345868638
0,1,4864981.225648104,-7599.992831466848
0,1,4864981.648245559,-7598.481411027495
0,1,4864981.225648104,-7599.992831466848
0,1,4864982.814470907,-7595.617438622603
0,1,4864981.44911346,-7598.287186434699
0,1,4864982.047333461,-7600.563386434896
0,1,4864982.758230907,-7597.4434586227335
0,1,4864982.257384367,-7596.91464505779
0,1,4864982.43242,-7597.132359999418
0,1,4864981.416699638,-7597.596503628049
0,1,4864982.141520001,-7597.043259999901
0,1,4864982.685824367,-7597.049585057667
0,1,4864982.616253461,-7597.4744664347
0,1,4864982.310684368,-7598.358325058094
0,1,4864981.885312851,-7596.751628546881
0,1,4864979.392882236,-7594.339436282526
0,1,4864984.914500001,-7590.102739998698
0,1,4864980.3764650775,-7595.258983541893
0,1,4864985.589793062,-7588.693787487241
0,1,4864985.446118128,-7589.265185887237
0,1,4864985.589793062,-7588.693787487241
0,1,4864985.477413062,-7589.085807487014
0,1,4864982.55145861,-7591.17367218511
0,1,4864985.477413062,-7589.085807487014
0,1,4864985.529100001,-7589.062399998307
0,1,4864985.641480001,-7588.670379998535
0,1,4864985.589793062,-7588.693787487241
0,1,4864985.521984548,-7589.186352907134
0,1,4864985.477413062,-7589.085807487014
0,1,4864982.128133056,-7593.5885142262005
0,1,4864982.128133056,-7593.5885142262005
0,1,4864982.128133056,-7593.5885142262005
0,1,4864982.101773055,-7593.154854225638
0,1,4864981.4781800015,-7597.675580000879
0,1,4864982.318559994,-7593.6067467382845
0,1,4864982.560211308,-7595.473955869418
0,1,4864982.560211308,-7595.47395586942
0,1,4864982.8677709075,-7597.061118622909
0,1,4864982.560211308,-7595.47395586942
0,1,4864982.560211308,-7595.47395586942
0,1,4864982.560211308,-7595.47395586942
0,1,4864982.138191308,-7596.946335869028
0,1,4864980.878011309,-7600.238895869001
0,1,4864981.300031309,-7598.766515869393
0,1,4864980.012040356,-7603.089795982894
0,1,4864981.300031309,-7598.766515869393
0,1,4864981.742500607,-7598.004779272822
0,1,4864982.239090907,-7597.046558623055
0,1,4864982.239090907,-7597.046558623055
0,1,4864981.35734556,-7598.3923110279775
0,1,4864981.383125559,-7598.827931028191
0,1,4864983.975130906,-7592.6720186219
0,1,4864983.250990907,-7594.094698622117
0,1,4864982.288780001,-7595.425939999521
0,1,4864980.961105559,-7600.300311027799
0,1,4864982.239090907,-7597.046558623055
0,1,4864982.814470907,-7595.617438622603
0,1,4864982.35088,-7597.94287999943
0,1,4864984.0151,-7592.714559999108
0,1,4864981.383125559,-7598.827931028191
0,1,4864981.330985559,-7597.958651027415
0,1,4864982.239090907,-7597.046558623055
0,1,4864984.77816,-7590.052699998766
0,0,4864955.4731130805,-7636.995360231126
0,0,4864955.4731130805,-7636.995360231126
0,1,4864958.476353082,-7636.110860231245
0,0,4864952.1735843625,-7637.378931959225
0,0,4864958.476353081,-7636.110860231245
0,1,4864957.951224761,-7637.461946449958
0,1,4864958.910298159,-7634.836351565939
0,0,4864955.4731130805,-7636.995360231126
0,1,4864958.476353082,-7636.110860231245
0,1,4864957.951224761,-7637.461946449958
0,0,4864951.648456043,-7638.730018177938
0,1,4864960.107793179,-7636.721750135036
0,1,4864957.951224761,-7637.46194644996
0,2,4864954.55128476,-7639.518606450193
0,1,4864957.951224762,-7637.461946449958
0,1,4864958.476353082,-7636.110860231247
0,2,4864954.947984761,-7638.346446449839
0,2,4864950.855056042,-7641.074338178647
0,2,4864950.855056042,-7641.074338178647
0,2,4864954.551284759,-7639.518606450193
0,2,4864954.707184361,-7639.40793195988
0,0,4864951.776884362,-7638.551091959579
0,0,4864952.283769442,-7635.53524329409
0,2,4864955.21406944,-7636.392083294391
0,2,4864954.010296397,-7639.654860634068
0,2,4864951.866790706,-7640.059747348432
0,2,4864955.103884362,-7638.235771959527
0,0,4864955.4731130805,-7636.995360231126
0,2,4864950.855056041,-7641.074338178647
0,2,4864954.55128476,-7639.518606450193
0,1,4864958.910298159,-7634.836351565939
0,2,4864958.910298159,-7634.8363515659385
0,2,4864950.855056041,-7641.074338178647
0,2,4864954.551284759,-7639.518606450193
0,1,4864957.951224762,-7637.461946449958
0,1,4864957.951224761,-7637.461946449958
0,0,4864954.254996043,-7639.017678178412
0,0,4864958.476353081,-7636.110860231245
0,0,4864953.85590174,-7635.787465583667
0,0,4864951.897851202,-7638.501592632616
0,1,4864958.476353082,-7636.110860231247
0,1,4864957.951224762,-7637.461946449958
0,1,4864957.951224761,-7637.461946449958
0,1,4864961.467700141,-7635.283207407765
0,1,4864961.467700141,-7635.283207407765
0,1,4864961.467700141,-7635.283207407765
0,1,4864957.951224762,-7637.461946449958
0,2,4864954.55128476,-7639.518606450193
0,0,4864954.551284759,-7639.518606450193
0,0,4864958.476353081,-7636.110860231245
0,0,4864958.476353082,-7636.110860231245
0,1,4864961.467700141,-7635.283207407765
0,1,4864961.467700141,-7635.283207407765
0,1,4864963.350810086,-7634.440562162464
0,0,4864955.801638959,-7636.82254457864
0,0,4864958.476353082,-7636.110860231245
0,0,4864958.476353082,-7636.110860231245
0,0,4864958.476353082,-7636.110860231247
0,0,4864955.4731130805,-7636.995360231126
0,0,4864955.4731130805,-7636.995360231126
0,0,4864950.855056041,-7641.074338178647
0,2,4864950.855056041,-7641.074338178647
0,0,4864952.1735843625,-7637.378931959225
0,0,4864957.292858774,-7636.021293516935
0,1,4864965.226215778,-7633.540715448478
0,1,4864962.167315778,-7634.3509954481515
0,1,4864958.476353082,-7636.110860231245
0,1,4864965.226215778,-7633.540715448478
0,1,4864961.960657539,-7635.760364786242
0,0,4864962.502968719,-7634.86332827158
0,0,4864958.072268817,-7637.168998174925
0,1,4864965.56186872,-7634.053048271907
0,1,4864960.291910087,-7635.250842162137
0,0,4864960.863068817,-7635.863758175631
0,0,4864957.088130596,-7637.437950812021
0,0,4864954.745268816,-7637.484318174977
0,2,4864957.748508817,-7636.5998181750965
0,0,4864957.3287593145,-7637.864659083597
0,0,4864955.4731130805,-7636.995360231126
0,2,4864950.855056042,-7641.074338178647
0,2,4864950.855056042,-7641.074338178647
0,2,4864951.251756042,-7639.902178178292
0,2,4864953.011624458,-7640.334141863724
0,0,4864955.4731130805,-7636.995360231126
0,0,4864955.4731130805,-7636.995360231126
0,1,4864956.445594598,-7635.816112618819
0,1,4864961.7200288195,-7635.333656514666
0,0,4864952.873200001,-7636.446719999612
0,1,4864958.269694841,-7637.520229569335
0,2,4864960.107793179,-7636.721750135037
0,0,4864955.4731130805,-7636.995360231126
0,2,4864953.40832446,-7639.16198186337
0,1,4864958.476353082,-7636.110860231245
0,1,4864961.639181645,-7635.38644832758
0,1,4864958.476353081,-7636.110860231245
0,1,4864957.951224762,-7637.461946449958
0,1,4864959.759077512,-7636.544726912165
0,1,4864961.639181644,-7635.38644832758
0,1,4864957.951224762,-7637.461946449958
0,1,4864957.951224762,-7637.461946449958
0,2,4864951.738362387,-7640.2386735667915
0,2,4864954.551284759,-7639.518606450193
0,2,4864955.21406944,-7636.392083294391
0,0,4864955.07641308,-7638.16752023148
0,1,4864961.46770014,-7635.283207407765
0,1,4864958.476353082,-7636.110860231247
0,0,4864958.476353082,-7636.110860231247
0,0,4864955.4731130805,-7636.995360231126
0,2,4864957.591159523,-7637.942745523416
0,1,4864955.266454841,-7638.404729569216
0,1,4864958.257801899,-7637.577076745734
0,2,4864958.40341308,-7637.852200231428
0,1,4864961.639181644,-7635.38644832758
0,0,4864958.476353082,-7636.110860231247
0,0,4864956.674706452,-7637.006348996045
0,0,4864958.476353082,-7636.110860231247
0,1,4864961.639181644,-7635.38644832758
0,0,4864958.476353082,-7636.110860231247
0,0,4864954.947984761,-7638.346446449839
0,0,4864958.476353082,-7636.110860231247
0,0,4864952.199387679,-7637.357555478516
0,0,4864953.375177734,-7637.389920724144
0,1,4864958.464460139,-7636.167707407646
0,0,4864957.447116491,-7634.0866828711905
0,0,4864957.447116491,-7634.0866828711905
0,1,4864961.467700141,-7635.283207407765
0,1,4864955.58329816,-7635.151671565992
0,1,4864954.55128476,-7639.518606450193
0,0,4864955.58329816,-7635.151671565992
0,2,4864955.05816984,-7636.502757784704
0,2,4864958.40341308,-7637.852200231428
0,1,4864960.291910087,-7635.250842162137
0,1,4864960.077547592,-7636.603010031543
0,1,4864960.206110438,-7636.684966877833
0,1,4864961.767744491,-7635.46840517387
0,2,4864954.947984761,-7638.346446449839
0,0,4864952.1735843625,-7637.378931959225
0,0,4864953.409707238,-7635.600903382738
0,2,4864954.67971308,-7639.339680231834
0,2,4864950.855056042,-7641.074338178647
0,1,4864958.476353082,-7636.110860231245
0,0,4864957.104553178,-7637.606250134917
0,0,4864953.805024461,-7637.989821863016
0,0,4864960.807408818,-7635.789538175423
0,0,4864958.476353082,-7636.110860231245
0,2,4864960.807408818,-7635.789538175422
0,0,4864954.745268816,-7637.4843181749775
0,2,4864958.92429887,-7636.632183420725
0,0,4864956.11706872,-7635.988928271305
0,0,4864958.932003126,-7636.689384889408
0,0,4864958.476353082,-7636.110860231247
0,0,4864958.476353082,-7636.110860231247
0,1,4864957.951224761,-7637.461946449958
0,2,4864960.10779318,-7636.721750135036
0,1,4864958.476353081,-7636.110860231245
0,2,4864954.947984761,-7638.346446449839
0,1,4864956.767730454,-7637.372379735646
0,1,4864957.223380498,-7637.950904393809
0,1,4864957.951224762,-7637.461946449958
0,0,4864957.300563028,-7636.078494985617
0,1,4864960.145100534,-7636.62038285535
0,0,4864949.778085878,-7638.273084346654
0,1,4864963.410658774,-7634.4007335175875
0,2,4864957.223380498,-7637.950904393809
0,1,4864953.507000531,-7641.044302855694
0,1,4864950.214630052,-7641.466178579389
0,2,4864957.219918771,-7637.762633517117
0,1,4864963.611205831,-7634.8783206934
0,1,4864957.33010385,-7635.918944851981
0,1,4864963.343105832,-7634.38336069378
0,1,4864960.351758773,-7635.211013517261
0,1,4864965.293768721,-7633.558088272286
0,0,4864955.4731130805,-7636.995360231126
0,1,4864958.476353082,-7636.110860231245
0,1,4864960.284205832,-7635.193640693453
0,1,4864965.226215778,-7633.540715448478
0,1,4864963.410658774,-7634.4007335175875
0,1,4864959.826630454,-7636.562099735973
0,1,4864959.759077512,-7636.544726912165
0,1,4864965.33014434,-7633.626583544485
0,1,4864958.476353082,-7636.110860231247
0,2,4864956.2831361415,-7638.456408081848
0,2,4864957.242209539,-7635.830813197828
0,2,4864953.27989614,-7639.340908081729
0,2,4864953.27989614,-7639.340908081729
0,2,4864956.579424858,-7638.95733635363
0,2,4864952.88319614,-7640.513068082083
0,2,4864956.60689614,-7639.025588081677
0,0,4864953.80502446,-7637.989821863016
0,0,4864957.104553178,-7637.606250134917
0,2,4864950.855056042,-7641.074338178647
0,1,4864957.951224762,-7637.461946449958
0,0,4864952.1735843625,-7637.378931959225
0,2,4864955.07641308,-7638.16752023148
0,2,4864958.40341308,-7637.852200231428
0,2,4864955.214069441,-7636.392083294391
0,2,4864954.55128476,-7639.518606450193
0,2,4864954.551284759,-7639.518606450193
0,2,4864950.855056042,-7641.074338178647
0,2,4864956.069904504,-7635.488166954489
0,1,4864957.951224761,-7637.461946449958
0,0,4864955.58329816,-7635.151671565992
0,2,4864956.579424858,-7638.95733635363
0,2,4864955.103884362,-7638.235771959527
0,1,4864960.10779318,-7636.721750135036
0,0,4864953.915209539,-7636.146133197881
0,0,4864956.11706872,-7635.988928271305
0,0,4864956.11706872,-7635.988928271307
0,1,4864957.951224762,-7637.461946449958
0,0,4864953.11382872,-7636.873428271187
0,1,4864957.951224762,-7637.461946449958
0,0,4864956.808264461,-7637.105321863135
0,0,4864955.4731130805,-7636.995360231126
0,0,4864957.403043853,-7634.177604851799
0,0,4864957.104553178,-7637.606250134917
0,1,4864965.053140002,-7633.13138000071
0,1,4864960.351758773,-7635.211013517261
0,0,4864952.502110241,-7637.206116306738
0,0,4864957.104553178,-7637.606250134917
0,1,4864958.476353081,-7636.110860231245
0,0,4864955.4731130805,-7636.995360231126
0,0,4864958.476353082,-7636.110860231247
0,0,4864951.776884362,-7638.551091959579
0,0,4864958.476353082,-7636.110860231247
0,0,4864955.103884362,-7638.235771959527
0,1,4864961.803353081,-7635.795540231193
0,2,4864954.707184361,-7639.40793195988
0,1,4864958.269694842,-7637.520229569335
0,0,4864954.947984761,-7638.346446449839
0,0,4864955.266454841,-7638.404729569216
0,0,4864958.464460139,-7636.167707407646
0,0,4864955.4731130805,-7636.995360231126
0,0,4864958.476353082,-7636.110860231247
0,1,4864958.269694842,-7637.520229569335
0,2,4864954.551284759,-7639.518606450193
0,0,4864958.476353082,-7636.110860231245
0,0,4864954.947984761,-7638.346446449839
0,0,4864958.476353082,-7636.110860231245
0,2,4864954.551284759,-7639.518606450193
0,0,4864955.07641308,-7638.16752023148
0,0,4864953.70370361,-7637.217105071657
0,0,4864958.476353082,-7636.110860231247
0,0,4864958.476353082,-7636.110860231247
0,0,4864955.4731130805,-7636.995360231126
0,0,4864955.4731130805,-7636.995360231126
0,0,4864955.4731130805,-7636.995360231126
0,0,4864952.1735843625,-7637.378931959225
0,0,4864953.375177733,-7637.389920724144
0,0,4864958.476353082,-7636.110860231247
0,1,4864957.951224761,-7637.461946449958
0,2,4864954.707184361,-7639.40793195988
0,1,4864954.947984761,-7638.346446449839
0,2,4864951.251756041,-7639.902178178292
0,1,4864958.476353082,-7636.110860231247
0,0,4864952.1735843625,-7637.378931959225
0,0,4864952.1735843625,-7637.378931959225
0,1,4864961.7097404,-7635.7194544906715
0,0,4864959.17596872,-7635.178648271632
0,0,4864953.993330056,-7636.404865245032
0,1,4864965.226215778,-7633.540715448478
0,1,4864965.226215778,-7633.540715448478
0,1,4864961.642187458,-7635.702081666865
0,1,4864963.343105832,-7634.38336069378
0,0,4864960.351758773,-7635.211013517261
0,1,4864965.293768721,-7633.558088272286
0,1,4864956.3420653865,-7638.455624968027
0,1,4864948.141621603,-7643.757198869364
0,1,4864951.495382002,-7642.000653359501
0,1,4864948.322334628,-7644.117486250572
0,1,4864956.660565442,-7638.736007153968
0,1,4864948.141621603,-7643.757198869364
0,1,4864954.891203652,-7639.406333503772
0,1,4864956.596770452,-7638.938719735828
0,0,4864958.476353082,-7636.110860231247
0,1,4864953.185130452,-7640.980939736008
0,0,4864958.476353082,-7636.110860231245
0,1,4864965.293768721,-7633.558088272286
0,1,4864965.349428719,-7633.632308272492
0,1,4864965.299118626,-7633.548452294561
0,1,4864965.293768721,-7633.558088272286
0,0,4864959.17596872,-7635.178648271632
0,1,4864965.470600131,-7633.651693214376
0,1,4864965.293768721,-7633.558088272286
0,1,4864965.366671568,-7633.565825118369
0,1,4864965.114149908,-7633.195964023194
0,1,4864965.299118626,-7633.548452294561
0,0,4864957.104553179,-7637.606250134917
0,1,4864960.107793179,-7636.721750135036
0,0,4864955.4731130805,-7636.995360231126
0,0,4864957.300563028,-7636.078494985619
0,1,4864962.23486872,-7634.368368271959
0,0,4864957.7485088175,-7636.5998181750965
0,0,4864950.99779431,-7637.346566713597
0,0,4864954.745268816,-7637.484318174977
0,0,4864957.292858774,-7636.021293516935
0,0,4864957.300563028,-7636.078494985617
0,1,4864961.467700141,-7635.283207407765
0,0,4864958.476353082,-7636.110860231247
0,1,4864961.467700141,-7635.283207407765
0,1,4864963.350810086,-7634.440562162464
0,1,4864963.454738649,-7634.526430258471
0,1,4864957.939331819,-7637.518793626359
0,1,4864961.467700141,-7635.283207407765
0,1,4864961.467700141,-7635.283207407765
0,2,4864954.947984761,-7638.346446449839
0,1,4864963.350810086,-7634.440562162464
0,1,4864965.226215778,-7633.540715448478
0,0,4864955.205559751,-7638.521173868304
0,0,4864953.745618771,-7639.651673517108
0,0,4864955.4731130805,-7636.995360231126
0,0,4864954.947984761,-7638.346446449839
0,0,4864958.476353082,-7636.110860231247
0,1,4864961.627288701,-7635.443295503979
0,0,4864958.476353081,-7636.110860231245
0,1,4864958.476353081,-7636.110860231245
0,0,4864955.176824364,-7636.494431959344
0,0,4864953.993330056,-7636.404865245032
0,1,4864957.951224761,-7637.461946449958
0,0,4864956.767730454,-7637.372379735646
0,1,4864961.639181645,-7635.38644832758
0,1,4864957.951224762,-7637.461946449958
0,0,4864952.502110241,-7637.206116306738
0,1,4864962.167315778,-7634.3509954481515
0,0,4864954.297323028,-7636.962994985498
0,0,4864959.17596872,-7635.1786482716325
0,2,4864958.399170551,-7637.983269639437
0,1,4864957.951224762,-7637.461946449958
0,0,4864954.745268816,-7637.4843181749775
0,0,4864958.932003126,-7636.689384889408
0,0,4864958.476353082,-7636.110860231245
